coppie	O
imprimée	O
à	O
Paris	LOC
par	O
Iean	O
Boufons	O
,	O
1625	O
.	O
Francofurti	LOC
:	O
typis	O
Caspari	O
Rötelij	O
:	O
impensis	O
Guilielmi	O
Fitzeri	O
,	O
1630	O
.	O
Francofurti	LOC
:	O
typis	O
Nicolai	O
Hoffmanni	O
,	O
sumptibus	O
Ionae	O
Rosae	O
,	O
1619	O
.	O
Francofurti	LOC
:	O
typis	O
Ioan-Nicolai	O
Stoltzenbergeri	O
:	O
impensis	O
Guilielmi	O
Fitzeri	O
,	O
1630	O
.	O
A	O
Lyon	LOC
:	O
par	O
Claude	O
Morillon	O
...	O
,	O
1610	O
.	O
Francofurti	LOC
:	O
apud	O
Hermannum	O
à	O
Sande	O
,	O
1678	O
.	O
-LSB-	O
Coloniae	LOC
Allobrogum	O
-RSB-	O
:	O
sumptibus	O
Samuelis	O
Crispini	O
,	O
1617	O
.	O
A	O
Strasbourg	O
:	O
chez	O
Amand	O
König	O
...	O
,	O
1769	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1590	O
.	O
Antuerpiae	LOC
:	O
ex	O
Officina	O
Plantiniana	O
,	O
apud	O
Viduam	O
-LSB-	O
et	O
-RSB-	O
Ioannem	O
Moretum	O
,	O
1593-1595	O
.	O
-LSB-	O
Basileae	LOC
:	O
er	O
Henrichum	O
Petri	O
et	O
Petrum	O
Pernam	O
-RSB-	O
,	O
1583	O
.	O
Parisiis	LOC
:	O
apud	O
Bartholomaeum	O
Macaeum	O
...	O
,	O
1614	O
.	O
Lipsiae	LOC
:	O
prostant	O
apud	O
J.	O
Grossium	O
&	O
J.	O
F.	O
Gletitschium	O
:	O
typis	O
Christophori	O
Guntheri	O
,	O
1697	O
.	O
En	O
Brusselas	O
:	O
en	O
casa	O
de	O
Iuan	PERS
Momarte	O
impresor	O
...	O
,	O
1613	O
.	O
Venetiis	LOC
:	O
per	O
Lucantoniu	O
-LSB-	O
m	O
-RSB-	O
de	O
Giunta	O
,	O
1515	O
.	O
-LSB-	O
Lima	LOC
-RSB-	O
:	O
impresas	O
en	O
la	O
Real	O
Casa	O
de	O
Niños	O
Expósitos	O
,	O
1807	O
.	O
Antuerpiae	LOC
...	O
:	O
apud	O
Michaelem	O
Hillenium	O
...	O
,	O
1531	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1771	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1772	O
.	O
Antuerpiae	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
,	O
1571	O
.	O
Antuerpiae	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
,	O
1571	O
Antuerpiae	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
...	O
,	O
1572	O
-LSB-	O
Antuerpia	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
,	O
1572	O
-RSB-	O
-LSB-	O
Antuerpiae	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
,	O
1572	O
-RSB-	O
-LSB-	O
Roma	LOC
-RSB-	O
:	O
s.n.	O
,	O
1772	O
.	O
Francofurti	LOC
ad	O
Moenum	O
:	O
sumptibus	O
Joh	O
.	O
Adolphi	O
Stockii	O
,	O
1708	O
.	O
Lugduni	LOC
:	O
apud	O
Horatium	O
Cardon	O
,	O
1609	O
.	O
-LSB-	O
Antuerpiae	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
...	O
,	O
1572	O
-RSB-	O
Antuerpiae	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
...	O
ad	O
sacri	O
apparatus	O
instructionem	O
,	O
1572	O
.	O
Excudebat	O
Antuerpiae	LOC
:	O
Christophorus	O
Plantinus	O
...	O
,	O
1572	O
-LSB-	O
Roma	LOC
-RSB-	O
:	O
s.n.	O
,	O
1770	O
.	O
-LSB-	O
Antuerpiae	LOC
:	O
s.n.	O
,	O
1572	O
?	O
-RSB-	O
En	O
Lima	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
por	O
Joseph	O
de	O
Contreras	O
y	O
Alvarado	O
...	O
,	O
1695	O
.	O
Venundantur	O
Parrhisiis	LOC
:	O
a	O
Iohanne	O
Gra	O
-LSB-	O
n	O
-RSB-	O
ion	O
...	O
,	O
1504	O
.	O
Lugduni	LOC
:	O
Apud	O
Ioan	O
.	O
Tornaesium	O
et	O
Gul	O
.	O
Gazeium	O
,	O
1557	O
.	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Ioan	O
de	O
Arcos	O
...	O
,	O
1560	O
.	O
En	O
Granada	LOC
:	O
en	O
casa	O
de	O
Rene	PERS
Rabut	PERS
,	O
:	O
vendense	O
en	O
casa	O
de	O
Iuan	PERS
Diaz	O
...	O
,	O
1573	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1771	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1772	O
.	O
Venetia	LOC
:	O
Appresso	O
i	O
Giunti	O
,	O
1583	O
.	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
casa	O
de	O
Rene	PERS
Rabut	PERS
...	O
:	O
vendense	O
en	O
casa	O
de	O
Iuan	PERS
Diaz	O
,	O
mercader	O
de	O
libros	O
,	O
1573	O
.	O
En	O
Amberes	LOC
:	O
en	O
casa	O
de	O
Juan	O
Bautista	O
Verdussen	O
...	O
,	O
1708	O
.	O
En	O
Amberes	LOC
:	O
en	O
casa	O
de	O
Juan	O
Bautista	O
Verdussen	O
...	O
,	O
1681	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Horatij	O
Cardon	O
,	O
1619	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Horatij	O
Cardon	O
,	O
1612	O
.	O
Romae	LOC
:	O
typis	O
,	O
et	O
sumptibus	O
Hieronymi	O
Mainardi	O
...	O
,	O
1740	O
.	O
Coloniae	LOC
Agrippinae	LOC
:	O
sumptibus	O
Hermanni	O
Demen	O
,	O
1694	O
.	O
Conimbribcae	O
:	O
ex	O
officina	O
Antonija	O
á	O
Mariz	O
:	O
per	O
eius	O
generum	O
...	O
Didacum	O
Gomez	O
Loureyro	O
...	O
,	O
1603	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Haeredum	O
Guillelmi	O
Rouillij	O
,	O
1618	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Petry	O
Landry	O
,	O
1612	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Horatii	O
Cardon	O
,	O
1604	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmu	O
-LSB-	O
m	O
-RSB-	O
Rouillium	O
,	O
1581	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1581	O
.	O
Tiguri	LOC
:	O
-LSB-	O
excudebat	O
Iacobus	O
Gesnerus	O
-RSB-	O
,	O
1565	O
.	O
Francofurti	LOC
:	O
typis	O
ac	O
sumptibus	O
I.	O
Bringeri	O
,	O
1613	O
.	O
A	O
Paris	LOC
:	O
-LSB-	O
P.	O
Moet	O
-RSB-	O
,	O
1659	O
.	O
Francofurti	LOC
:	O
sumptibus	O
ac	O
typis	O
Ioannis	O
Bringeri	O
,	O
1615	O
.	O
In	O
Venetia	LOC
:	O
Presso	O
Gio	O
.	O
Pietro	O
Brigonci	O
,	O
1676	O
.	O
Gissae	O
:	O
typis	O
Josephi	O
Dieterici	O
Hampelii	O
...	O
,	O
1671	O
Paris	LOC
:	O
chez	O
Laurent	O
d'Houry	O
,	O
1692	O
Casellis	O
:	O
ex	O
officina	O
typographica	O
Mauritiana	O
opera	O
Wilhelmi	O
Wesselii	O
...	O
,	O
1610	O
In	O
Venetia	LOC
:	O
appresso	O
Marc	O
`	O
Antonio	O
Brogiollo	O
...	O
,	O
1627	O
.	O
Biennae	O
apud	O
Bernates	O
:	O
typis	O
Desiderii	O
Suitzij	O
,	O
1667	O
.	O
Francofurti	LOC
:	O
typis	O
Nicolai	O
Hoffmanni	O
,	O
sumptibus	O
Theodori	O
de	O
Brij	O
,	O
MCDXVII	O
-LSB-	O
i.e.	O
1617	O
-RSB-	O
Francofurdi	O
:	O
apud	O
heredes	O
Andreae	O
Wecheli	O
,	O
Claudium	O
Marnium	O
&	O
Ioann	O
.	O
Aubrium	O
,	O
1589	O
.	O
Parisiis	LOC
:	O
ex	O
officina	O
Plantiniana	O
,	O
apud	O
Hadrianum	O
Perier	O
...	O
,	O
1605	O
Francoforti	LOC
:	O
excudebat	O
Ioannes	O
Lechlerus	O
,	O
impensis	O
Petri	O
Kopffij	O
,	O
1599	O
.	O
Argentinae	LOC
:	O
per	O
Carolum	O
Kieffer	O
,	O
impensis	O
Pauli	O
Ledertz	O
,	O
1615	O
.	O
Jenae	LOC
:	O
sumptibus	O
Johannis	O
Bielkii	O
:	O
literis	O
Krebsianis	O
,	O
1692	O
Venetiis	LOC
:	O
-LSB-	O
Curzio	O
Troiano	O
Navo	O
-RSB-	O
,	O
1611	O
Lugduni	LOC
:	O
sumptibus	O
Claudii	O
Bourgeat	O
...	O
,	O
1669	O
.	O
Francofurti	LOC
:	O
sumptibus	O
Guilielmi	O
Fitzeri	O
,	O
1628	O
Parisiis	LOC
:	O
apud	O
Carolum	O
Perier	O
,	O
1552	O
-LRB-	O
excudebat	O
Martinus	O
Iuuenis	O
-RRB-	O
Antuerpiae	LOC
:	O
apud	O
Ioanneem	O
Bapt	O
.	O
Vrientium	O
,	O
1601	O
-LRB-	O
typis	O
Henrici	O
Swingenij	O
-RRB-	O
Excusum	O
Romae	LOC
:	O
apud	O
Franciscum	O
Zanettum	O
...	O
,	O
1580	O
.	O
En	O
Amberes	LOC
:	O
a	O
costa	O
de	O
Francisco	O
Laso	O
...	O
,	O
1711	O
.	O
-LSB-	O
Antuerpiae	LOC
-RSB-	O
:	O
Ex	O
Officina	O
Plantiniana	O
Raphelengii	O
,	O
1605	O
.	O
Venundantur	O
Parrhisiis	LOC
:	O
-LSB-	O
Iehan	O
Petit	O
-RSB-	O
in	O
vico	O
Sancti	O
Jacobi	O
sub	O
Leone	O
argenteo	O
et	O
in	O
monte	O
diui	O
Hilarii	O
sub	O
Speculo	O
,	O
1505	O
-LRB-	O
In	O
aedibus	O
Ascensianis	O
-RRB-	O
Coloniae	LOC
:	O
typis	O
Lamberti	O
Andreae	O
,	O
laminis	O
verò	O
ac	O
sumptibus	O
Iani	O
Bussemechers	O
,	O
1596	O
.	O
A	O
Paris	LOC
:	O
par	O
la	O
Compagnie	O
des	O
Librairies	O
,	O
1718	O
-LRB-	O
De	O
l'imprimerie	O
de	O
la	O
veuve	O
Merge	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1606	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Barbier	O
...	O
,	O
1656	O
.	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
impressa	O
por	O
Manoel	O
de	O
Lyra	O
:	O
a	O
custa	O
de	O
Marti	O
-LSB-	O
m	O
-RSB-	O
Ferna	O
-LSB-	O
n	O
-RSB-	O
dez	O
...	O
,	O
1592	O
In	O
vrbe	O
Fani	O
:	O
Hieronymus	O
Soncinus	O
impressit	O
,	O
1507	O
Cádiz	LOC
,	O
1808	O
,	O
Mayo	O
30	O
.	O
Oviedo	LOC
,	O
1808	O
,	O
junio	O
13	O
.	O
Coloniae	LOC
Agrippinae	LOC
:	O
sumptibus	O
Servatii	O
Noethen	O
,	O
1689	O
.	O
Madrid	LOC
y	O
Alcalá	LOC
de	LOC
Henares	LOC
,	O
1813	O
,	O
febrero	O
20	O
.	O
A	O
París	LOC
:	O
chez	O
Jacques	O
Rollin	O
Fils	O
...	O
,	O
1750	O
.	O
Venetiis	LOC
:	O
Philippus	O
Pincius	O
,	O
24	O
septiembre	O
,	O
1497	O
.	O
En	O
Anuers	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Bellero	O
,	O
1595	O
.	O
In	O
Roma	LOC
:	O
nella	O
stamperia	O
di	O
Giuseppe	O
Coruo	O
e	O
Bartolomeo	O
Lupardi	O
...	O
,	O
1677	O
.	O
En	O
Leon	LOC
de	LOC
Francia	LOC
:	O
aen	O
casa	O
de	O
Guillielmo	PERS
Rouille	PERS
,	O
1562	O
.	O
Impressum	O
Mediolani	O
:	O
per	O
Gotardum	O
de	O
po	O
-LSB-	O
n	O
-RSB-	O
te	O
,	O
1508	O
,	O
die	O
sextadecima	O
septembris	O
.	O
Impressum	O
Taurini	O
-LSB-	O
i.e.	O
Milán	O
-RSB-	O
:	O
per	O
Magistrum	O
Augustinum	O
de	O
Vicomercato	O
,	O
1520	O
.	O
die	O
.	O
XX	O
.	O
Aprilis	O
.	O
Venetiis	LOC
:	O
Ioannis	O
Rubri	O
Vercellani	O
,	O
1514	O
.	O
Septembris	O
vero	O
die	O
IIII	O
.	O
Paris	LOC
:	O
P.	O
Plancher	O
,	O
ed.	O
,	O
1818	O
.	O
En	O
Amberes	LOC
:	O
en	O
casa	O
de	O
Juan	O
Bautista	O
Verdussen	O
...	O
,	O
1678	O
.	O
Lutetiae	LOC
Parisiorum	LOC
:	O
ex	O
typographia	O
Antonij	O
Vitray	O
in	O
Collegio	O
Longobardorum	O
,	O
1628	O
Bononiae	LOC
:	O
apud	O
Societatem	O
Typographiae	O
Bononiensis	O
,	O
1574	O
.	O
Lugduni	LOC
:	O
sumptib	O
.	O
Iacobi	O
Cardon	O
-LSB-	O
et	O
-RSB-	O
Petri	O
Cauellat	O
,	O
1627	O
.	O
Parisiis	LOC
:	O
excudebat	O
Christianus	O
Wechelus	O
,	O
sub	O
scuto	O
Basileiensis	O
,	O
in	O
vico	O
Iacobaeo	O
,	O
1531	O
.	O
Parisiis	LOC
:	O
in	O
officina	O
Christiani	O
Wecheli	O
,	O
1538	O
-LRB-	O
apud	O
Christianum	O
Wechelum	O
,	O
sub	O
scuto	O
Basiliensi	O
,	O
in	O
vico	O
Iacobaeo	O
,	O
1544	O
-RRB-	O
Parisiis	LOC
:	O
excudebat	O
Christianus	O
Wechelus	O
,	O
sub	O
Pegaso	O
,	O
in	O
vico	O
Bellouacensi	O
,	O
1548	O
.	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
-LSB-	O
et	O
-RSB-	O
Andreae	O
Asulani	O
soceri	O
,	O
1522	O
-LRB-	O
1523	O
-RRB-	O
Leipsique	O
:	O
por	O
Juan	O
Sommer	O
,	O
1800	O
.	O
In	O
Venetia	LOC
:	O
Appresso	O
gli	O
Gueriglii	O
,	O
1636	O
.	O
In	O
Mantua	O
:	O
per	O
Francesco	O
Osanna	O
,	O
1587	O
-LRB-	O
1586	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
Cornelio	O
Arriuabene	O
,	O
1598	O
.	O
In	O
Pauia	LOC
:	O
per	O
Andrea	O
Viani	O
,	O
1599	O
.	O
Francoforti	LOC
:	O
apud	O
Christianum	O
Egenolphum	O
,	O
1538	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouilium	O
,	O
sub	O
scuto	O
Veneto	O
,	O
1558	O
.	O
En	O
...	O
Çamora	O
:	O
por	O
Pedro	O
Touans	O
,	O
1539	O
,	O
20	O
Mayo	O
Impressum	O
Flore	O
-LSB-	O
n	O
-RSB-	O
tiae	O
:	O
opera	O
-LSB-	O
et	O
-RSB-	O
sumptu	O
Philippi	O
Iuntae	O
,	O
1515	O
mense	O
Octob	O
.	O
Parisiis	LOC
:	O
-LSB-	O
G.	O
Merlin	O
-RSB-	O
,	O
1562	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmu	O
Rouivillium	O
,	O
1581	O
.	O
Parisiis	LOC
:	O
apud	O
Claudium	O
Morellum	O
...	O
,	O
1610	O
.	O
Parisiis	LOC
:	O
-LSB-	O
s.i.	O
-RSB-	O
,	O
1562	O
.	O
A	O
Paris	LOC
:	O
Chez	O
Nicolas	O
Le	O
Gras	O
,	O
1694	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1560	O
.	O
-LSB-	O
Parrhissiis	O
-RSB-	O
:	O
Iohann	O
Petit	O
,	O
1515	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1580	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmu	O
-LSB-	O
n	O
-RSB-	O
Rouillium	O
,	O
1581	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1593	O
Augustae	O
Taurinorum	O
:	O
ex	O
Typographia	O
Regia	O
,	O
1757	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Laurentii	O
Anisson	O
,	O
1662	O
Parisiis	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1560	O
.	O
Venetiis	LOC
:	O
apud	O
Simonem	O
Occhium	O
,	O
1774	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Merlin	O
...	O
,	O
-LSB-	O
et	O
-RSB-	O
Gulielmum	O
Desboys	O
...	O
,	O
ac	O
Sabastianum	O
Niuellium	O
...	O
,	O
1562	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Laurentii	O
Anisson	O
,	O
1652	O
.	O
-LSB-	O
Genova	LOC
-RSB-	O
:	O
ex	O
typographia	O
Iacobi	O
Stoer	O
,	O
1625	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
...	O
,	O
1575	O
In	O
Parrhisie	LOC
-LSB-	O
n	O
-RSB-	O
si	O
academia	O
...	O
:	O
Andree	O
Boucard	O
impressum	O
...	O
sumptibus	O
autem	O
et	O
impensis	O
honesti	O
viri	O
Iohan	O
-LSB-	O
n	O
-RSB-	O
nis	O
Petit	O
.	O
Eiusq	O
-LSB-	O
ue	O
-RSB-	O
Andree	O
Boucard	O
...	O
,	O
1523	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
impensis	O
...	O
Francisci	O
Regnault	O
...	O
,	O
1523	O
.	O
Coloniae	LOC
Munatianae	O
:	O
sumptibus	O
Fratrum	O
de	O
Tournes	O
,	O
1731	O
.	O
Parisiis	LOC
:	O
excudebat	O
Sebastianus	O
Mabre-Cramoisy	O
,	O
1678	O
.	O
A	O
París	LOC
:	O
Chez	O
Estienne	O
Michallet	O
,	O
1678	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Bogardum	O
:	O
sub	O
insigni	O
D.	O
Christophori	O
...	O
,	O
1544	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Bogardum	O
...	O
,	O
1543	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Bogardum	O
,	O
1549	O
.	O
A	O
Paris	LOC
:	O
chez	O
Jean-Baptiste	O
Coignard	O
,	O
imprimeur	O
&	O
Libraire	O
ordinaire	O
du	O
Roy	O
,	O
rue	O
S.	O
Jacques	O
,	O
1720	O
.	O
A	O
Paris	LOC
:	O
Hôtel	O
de	O
Thou	O
...	O
,	O
1780	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1773	O
.	O
A	O
Paris	LOC
:	O
de	O
l'Imprimerie	O
Royale	O
,	O
1702	O
.	O
En	O
Mexico	LOC
:	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Diego	O
Lopez	O
Daualos	O
,	O
1615	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Horatij	O
Cardon	O
,	O
1609	O
.	O
Romae	LOC
:	O
ex	O
typographia	O
Andre	O
-LSB-	O
a	O
-RSB-	O
e	O
Phaei	O
,	O
1644	O
.	O
Valverde	O
del	O
Camino	O
-LRB-	O
Huelva	LOC
-RRB-	O
,	O
1455	O
.	O
Cigales	O
-LRB-	O
Valladolid	LOC
-RRB-	O
,	O
1455	O
.	O
Agreda	O
-LRB-	O
Soria	LOC
-RRB-	O
,	O
1491	O
,	O
7	O
de	O
febrero	O
.	O
Agreda	O
-LRB-	O
Soria	LOC
-RRB-	O
,	O
1487	O
,	O
19	O
de	O
marzo	O
.	O
Agreda	O
-LRB-	O
Soria	LOC
-RRB-	O
,	O
1500	O
,	O
19	O
de	O
marzo	O
.	O
Agreda	O
-LRB-	O
Soria	LOC
-RRB-	O
,	O
1480	O
,	O
11	O
de	O
febrero	O
.	O
Agreda	O
-LRB-	O
Soria	LOC
-RRB-	O
,	O
1480	O
.	O
Ágreda	LOC
-LRB-	O
Soria	LOC
-RRB-	O
,	O
1474	O
,	O
20	O
de	O
agosto	O
.	O
Ágreda	LOC
-LRB-	O
Soria	LOC
-RRB-	O
,	O
1473	O
,	O
8	O
de	O
abril	O
.	O
Parisiis	LOC
:	O
apud	O
Mathurinum	O
Henault	O
...	O
,	O
1636	O
.	O
Francofurti	LOC
:	O
impensis	O
Lazari	O
Zetzneri	O
...	O
,	O
1608	O
En	O
Anuers	LOC
:	O
en	O
casa	O
de	O
los	O
