-RSB-	O
Lobios	O
-LRB-	O
Orense	LOC
-RRB-	O
Molinos	O
,	O
Los	O
Cabos	O
,	O
Los	O
Lleida	LOC
,	O
Editorial	O
Milenio	O
Rebolledas	O
,	O
Las	O
Peraleja	O
Peraleja	O
;	O
Madrid	LOC
Ledesma	LOC
Escala	O
,	O
La	LOC
Coruña	LOC
,	O
La	O
A	LOC
Coruña	LOC
,	O
Edicios	O
do	O
Castro	O
;	O
Sada	O
Bañeza	O
,	O
La	O
-LRB-	O
León	LOC
-RRB-	O
Moncalvillo	O
Sopetran	O
Herramelluri	O
Guernica	LOC
Lobeira	O
-LRB-	O
Orense	LOC
-RRB-	O
Barcelona	LOC
:	O
,	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
,	O
Juan	O
de	O
Gasso	O
Editor	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
:	O
Imp	O
.	O
de	O
Llorens	O
,	O
-LRB-	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
,	O
6	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
imprenta	O
de	O
Ignacio	O
Estivill	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
impresór	O
y	O
librero	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
Impresor	O
y	O
Librero	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
En	O
la	O
imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
17	O
??	O
-RSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
A.	O
Bosch	O
,	O
-LSB-	O
ca.	O
18	O
??	O
-RSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
Llorens	O
,	O
-LRB-	O
calle	O
de	O
la	O
Palma	LOC
de	O
Santa	O
Catalina	O
,	O
6	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
impresor	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibert	O
y	O
Tutó	O
,	O
Impresor	O
y	O
Librero	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
por	O
Agustin	PERS
Roca	PERS
:	O
a	O
costa	O
de	O
los	O
Libreros	O
asociados	O
,	O
-LSB-	O
18	O
--	O
?	O
-RSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
Narciso	PERS
Ramírez	PERS
y	O
Cía	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Juan	O
Centené	O
y	O
Joseph	PERS
Padrino	PERS
,	O
Impresores	O
y	O
Libreros	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Escuder	O
,	O
en	O
la	O
calle	O
Condàl	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	O
Genéras	O
...	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
Barcelona	LOC
,	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
-LSB-	O
Barcelona	LOC
-RSB-	O
Barcelona	LOC
,	O
Por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
Impresor	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
impresór	O
y	O
librero	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
Llorens	O
,	O
-LRB-	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
,	O
6	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
Ilustració	O
Catalana	O
,	O
-LSB-	O
191	O
-	O
?	O
-RSB-	O
.	O
Barcelona	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Juan	O
Nadal	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
...	O
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Impressa	O
en	O
Barcelona	LOC
:	O
,	O
en	O
la	O
Oficina	O
de	O
Pablo	O
Campins	O
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Escuder	O
,	O
en	O
la	O
calle	O
Condal	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
y	O
Nadal	O
...	O
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
,	O
Minerva	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
y	O
Nadal	O
,	O
impresor	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
:	O
Se	O
halla	O
de	O
venta	O
en	O
la	O
Papelería	O
del	O
Sucesor	O
de	O
Antonio	O
Bosch	O
,	O
-LRB-	O
Plaza	O
Santa	O
Ana	O
14	O
y	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
,	O
13	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
Libreros	O
Asociados	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
oficina	O
de	O
Juan	O
Francisco	O
Piferrer	O
,	O
...	O
,	O
véndese	O
en	O
su	O
Librería	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Vich	LOC
-LSB-	O
Vich	LOC
-RSB-	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Escudèr	O
,	O
en	O
la	O
calle	O
Condàl	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
:	O
por	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
:	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
,	O
Tobella	O
i	O
Costa	O
.	O
Barcelona	LOC
:	O
,	O
por	O
Pablo	O
Campins	O
...	O
:	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
impresor	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
:	O
Se	O
halla	O
de	O
venta	O
en	O
la	O
papelería	O
y	O
efectos	O
de	O
escritorio	O
del	O
Sucesor	O
de	O
Antonio	O
Bosch	O
,	O
-LRB-	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
,	O
13	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
Llibreria	O
Espanyola	O
de	O
López	O
,	O
189	O
-	O
?	O
.	O
Barcelona	LOC
:	O
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
siglo	O
XVIII	O
-RSB-	O
Barcelona	LOC
:	O
,	O
Joseph	PERS
Padrino	PERS
y	O
:	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Joseph	PERS
Padrino	PERS
...	O
:	O
,	O
-LSB-	O
Siglo	O
XVIII	O
-RSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
P.	O
Corominas	O
.	O
Se	O
hallan	O
de	O
venta	O
en	O
casa	O
de	O
Antonio	O
Bosch	O
,	O
-LRB-	O
calle	O
del	O
Bou	O
de	O
la	O
plaza	O
nueva	O
3	O
.	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Se	O
halla	O
en	O
venta	O
en	O
la	O
papelería	O
y	O
efectos	O
de	O
escritorio	O
del	O
Sucesor	O
de	O
Antonio	O
Bosch	O
,	O
-LRB-	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
,	O
13	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
En	O
Casa	O
Juan	PERS
Llorens	PERS
,	O
Calle	O
de	O
la	O
Palma	LOC
de	O
Santa	O
Catalina	O
,	O
185	O
?	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
impresor	O
y	O
librero	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Matheo	O
Barceló	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Ignasi	O
Estivill	O
,	O
-LRB-	O
calle	O
de	O
la	O
Boria	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
Carlos	O
Gibert	O
y	O
Tutó	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
,	O
Juan	O
Pons	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
18	O
--	O
?	O
-RSB-	O
-LRB-	O
Por	O
Juan	O
Francisco	O
Piferrer	O
Impresor	O
de	O
S.	O
M.	O
,	O
véndese	O
en	O
su	O
librería	O
administrada	O
por	O
Juan	O
Sellent	O
-RRB-	O
.	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
S.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
-LSB-	O
17	O
?	O
-RSB-	O
En	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
Por	O
la	O
Viuda	O
Piferrer	O
,	O
véndese	O
en	O
su	O
Librería	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
Impresór	O
y	O
Librero	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Juan	O
Centené	O
y	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Juan	O
Nadal	O
.	O
A	O
Costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
la	O
Viuda	O
Piferrer	O
,	O
vendese	O
en	O
su	O
Librería	O
,	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
-LSB-	O
siglo	O
XVIII	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
,	O
Impresor	O
,	O
calle	O
de	O
la	O
Paja	O
.	O
A	O
costas	O
de	O
la	O
compañia	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
:	O
Se	O
halla	O
de	O
venta	O
en	O
casa	O
los	O
sucesores	O
de	O
Antonio	O
Bosch	O
-LRB-	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
,	O
nº	O
13	O
,	O
tienda	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	O
Suría	O
y	O
Burgada	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibert	O
y	O
Tutó	O
,	O
impresor	O
y	O
librero	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
Imprenta	O
de	O
Juan	O
Nadal	O
,	O
-LSB-	O
siglo	O
XVIII	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
Impresor	O
y	O
Mercader	O
de	O
Libros	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
Establecimiento	O
Tipográfico-Editorial	O
de	O
Juan	O
Pons	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
Imprenta	O
Hispana	O
de	O
V.	O
Castaños	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Escudér	O
,	O
en	O
la	O
calle	O
Condál	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
:	O
,	O
Por	O
Cárlos	O
Gibért	O
y	O
Tutó	O
...	O
;	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
...	O
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
192	O
?	O
-RSB-	O
.	O
Barcelona	LOC
,	O
en	O
la	O
officina	O
de	O
Garles	O
-LSB-	O
sic	O
-RSB-	O
Amoros	O
,	O
20	O
março	O
1543	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Escudèr	O
,	O
en	O
la	O
calle	O
Condàl	O
,	O
...	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
,	O
Editorial	O
Ariel	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
-LRB-	O
nº1	O
-RRB-	O
Se	O
halla	O
de	O
venta	O
en	O
casa	O
Antonio	O
Bosch	O
,	O
-LRB-	O
calle	O
baja	O
de	O
S.	O
Pedro	O
,	O
71	O
-RRB-	O
;	O
,	O
Imp	O
.	O
de	O
Ramírez	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
Llorens	O
,	O
-LRB-	O
calle	O
de	O
la	O
Palma	LOC
de	O
Santa	O
Catalina	O
,	O
6	O
-RRB-	O
,	O
186	O
?	O
Barcelona	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutò	O
,	O
Impresor	O
,	O
y	O
Librero	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
Juan	O
Francisco	O
Piferrer	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
,	O
porCarlos	O
Gibert	O
...	O
;	O
y	O
en	O
Madrid	LOC
:	O
,	O
-LSB-	O
Siglo	O
XVIII	O
-RSB-	O
Con	O
Licencia	O
.	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
Impresor	O
.	O
A	O
costas	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
:	O
:	O
Imp	O
.	O
de	O
Ignacio	O
Estivill	O
,	O
-LRB-	O
calle	O
de	O
la	O
Boria	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
y	O
Nadal	O
...	O
,	O
a	O
costas	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
Por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
Impresor	O
.	O
A	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Juan	O
Francisco	O
Piferrer	O
,	O
Impresor	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
:	O
En	O
casa	O
de	O
Juan	PERS
Llorens	PERS
,	O
-LRB-	O
calle	O
de	O
la	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
-RRB-	O
.	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
por	O
la	O
Viuda	O
Piferrer	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
,	O
Barcino	LOC
,	O
en	O
premsa	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
Impresor	O
,	O
a	O
costa	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
-LSB-	O
Barcelona	LOC
:	O
Imp	O
.	O
de	O
Llorens	O
.	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
,	O
6	O
-RSB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Juan	O
Nadal	O
,	O
A	O
Costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
impresor	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
.	O
Barcelona	LOC
:	O
,	O
por	O
la	O
Viuda	O
Piferrer	O
,	O
vendese	O
en	O
su	O
Librería	O
,	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Barcelona	LOC
-RSB-	O
:	O
Casa	O
Antonio	O
Bosch	O
,	O
-LRB-	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
,	O
13	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Pedro	O
Escudér	O
Impressor	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
:	O
en	O
casa	O
Juan	PERS
Llorens	PERS
,	O
-LRB-	O
calle	O
de	O
la	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
Llorens	O
,	O
-LRB-	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
,6	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
Ramón	O
Sopena	O
,	O
-LSB-	O
s.a	O
-RSB-	O
.	O
Barcelona	LOC
:	O
imprenta	O
de	O
Estivill	O
,	O
-LRB-	O
calle	O
del	O
Conde	O
del	O
Asalto	O
65	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Se	O
hallará	O
de	O
venta	O
en	O
casa	O
dos	O
sucesores	O
de	O
Antonio	O
Bosch	O
,	O
-LRB-	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
,13	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
Impresor	O
y	O
Librero	O
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
En	O
casa	O
de	O
Juan	PERS
Llorens	PERS
,	O
calle	O
de	O
la	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
.	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	O
Suria	O
,	O
impresor	O
,	O
calle	O
de	O
la	O
Paja	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Juan	O
Centené	O
,	O
y	O
Joseph	PERS
Padrino	PERS
,	O
Impresores	O
y	O
Libreros	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
Por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
.	O
Barcelona	LOC
:	O
Establecimiento	O
Tipolitográfico	O
Editorial	O
de	O
Ramón	O
Molinas	O
...	O
,	O
-LSB-	O
18	O
--	O
?	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
,	O
impresor	O
y	O
librero	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
Antoni	O
López	O
;	O
Llibrería	O
Espanyola	O
,	O
-LSB-	O
189	O
-	O
?	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
imprenta	O
de	O
Estivill	O
,	O
-LRB-	O
calle	O
de	O
la	O
Boria	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Ilustració	O
Catalana	O
,	O
-LSB-	O
191	O
-	O
?	O
-RSB-	O
Barcelona	LOC
:	O
,	O
Por	O
Juan	O
Centené	O
,	O
y	O
Joseph	PERS
Padrino	PERS
,	O
impresores	O
y	O
libreros	O
,	O
baxada	O
de	O
la	O
Canonja	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
en	O
la	O
oficina	O
de	O
Francisco	O
Piferrer	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
,	O
impresor	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
Classics	O
Albatros	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Vic	O
Barcelona	LOC
:	O
Publicacions	O
de	O
l'Abadia	O
de	O
Montserrat	O
Barcelona	LOC
:	O
,	O
